triple_id,paper,subject,predicate,object,source_sentence
a3561f8d4e17,vehiclemake2025,InceptionV3,evaluatedon,NTOU-MMR,"Using their developed Lightweight Recurrent Attention Unit (LRAU), Boukerche and Ma [11] also tested InceptionV3 (along with ResNet50 and VGG16) to improve classification performance on well-known VMMR datasets such as Stanford Cars, CompCars, and NTOU-MMR."
6e813127694a,vehiclemake2025,F1- score,evaluates,performance,"Since the experiment involves multi-class classification, the F1- score was used to measure performance."
4ae2e883e954,reststop2018,SP,addresses,popularity of the rest stop,"For the scoring function SP which is based on the popularity of the rest stop, the hybrid method between SF and SP was mentioned in the works of Jeung et al. (2008) and Scellato et al."
04dda1fc37a2,strabismus2026,RT-DETR,achievesresult,intersection over union (IoU) of 0.62,"The summary of the evaluation metrics for the RT-DETR method using 4-fold cross-validation resulted in an intersection over union (IoU) of 0.62, and a mean center-point error of 6.52 pixels (Euclidean distance), with a horizontal component of 5.31 pixels."
25bb2347783a,ugmo2024,YOLOv8 pose estimation,produces,17 key points,"The result from YOLOv8 pose estimation contains 17 key points, as shown in Fig 4."
88d866290e34,vehiclemake2025,Convolutional Neural Networks (CNNs),designedfor,image classification and recognition,"Specifically, Convolutional Neural Networks (CNNs) are developed for image classification and recognition , and it is also applied to VMMR to enhance performance [1], [2], [3], [4], [5], [6]."
5a970b5340a3,pesticide2025,Initial exploration,encompasses,Multilayer Perceptron (MLP),"Initial exploration encompassed ordinary least-squares regression, ridge regression, k-Nearest Neighbours (KNN) [29], Gaussian Process (GP) [30], Decision Tree (DT) [31], Random Forest (RF) [32], Support Vector Regression (SVR) [33], and Multilayer Perceptron (MLP) [34]."
7446387bc384,textaug2023,BPEmb,trainedon,byte-pair encoding technique,BPEmb is a pre- trained corpus that was trained using the byte-pair encoding technique and contains word embeddings for 275 different languages [9].
980021931f16,linkpred2015,LTrain,splitfrom,LExist,"In the evaluation phase, the LExist is split into training links (LTrain) and test links (LTest)."
9833adb4ef33,strabismus2026,SMOTE,configures,number of neighbors was set to 5,"For the SMOTE, the number of neighbors was set to 5, and the sample strategy of True: False cases was up to 200:200."
ad088b12514c,traveltime2022,road data for Thailand,extractedfrom,OpenStreetMap,"In addition, the road data for Thailand were prepared from OpenStreetMap [29]."
4af2abe28984,parkingyolo2023,Joseph Redmon,affiliatedwith,University of Washington,"In 2015, Joseph Redmon and Ali Farhadi from the University of Washington created the cutting-edge object recognition algorithm called YOLO (You Only Look Once) [17]."
51e66536b6d3,linkpred2015,PCF,achieves,best AUC,"It has been found that among all stand-alone scoring functions, the collaborative filtering approach, PCF, provided the best AUC."
2a8ade9a32b7,vehiclemake2025,Filter-Block-DR,uses,1 × 1 convolution method,"Last, Filter-Block-DR uses the 1 × 1 convolution method to reduce the size of the input matrix in the standard Filter- Block."
b161c65c6b27,vehiclemake2025,proposed model,comparesagainst,ResNet,"Performance Evaluation, which compares the proposed model's performance in vehicle make classification against state -of-the-art models (Ima- geNet, VCC16, Inception, ResNet, MobileNet), including model size and training time;"
46b4cb789e53,linkpred2015,LPII,comprises,biological classification,"Therefore, the contribution of our research is to introduce LPII, a hybrid approach that combines three concepts of collaborative filtering , community structure, and biological classification."
