triple_id,paper,subject,predicate,object,source_sentence
601f8ad4b486,traveltime2022,SVR,comparesagainst,LSTM,"First, the time-series-based prediction techniques ARIMA, SVR, LSTM, and ConvLSTM were compared to decide which one would be the baseline."
46b4cb789e53,linkpred2015,LPII,comprises,biological classification,"Therefore, the contribution of our research is to introduce LPII, a hybrid approach that combines three concepts of collaborative filtering , community structure, and biological classification."
962eeb12f060,traveltime2022,MAE,evaluates,27.12 min per 100 km,"The MAE was 27.12 min per 100 km, as shown in Section 4.1."
e0c6ab6d9a01,vehiclemake2025,InceptionV3,evaluatedon,Raspberry Pi 3 Model B,"Since this work also aims to create a vehicle make classification model for embedding in a portable device having lower computational resources, the execution time of the proposed model (CTv1) and baseline models VGG16, InceptionV3, Yolo11m-cls, ResNet50, and MobileNet will be measured on an ARM-based Raspberry Pi 3 Model B board."
0f06bbeda577,parkingyolo2023,Deep Learning,encompasses,object detection,"Deep Learning-based methods have been applied in many tasks, such as classification [9], object detection [10], object tracking [11], and healthcare [12–14]."
7934f111c3cd,traveltime2022,ANN(),produces,ANN model,ANN() was used to construct an ANN model based on the input weight matrix with the linear activation function (Algorithm 1).
4b669b93254e,vehiclemake2025,CNN model,designedfor,recognizing and classifying vehicle makes from front-view images,"This study presents a CNN model for recognizing and classifying vehicle makes from front-view images, designed to be small enough for resource-constrained systems ."
a3c9f912251d,llamacorrupt2025,Question-answering Natural Language Inference (QNLI),splitfrom,General Language Understanding Evaluation (GLUE) benchmark,We selected the Question-answering Natural Language Inference (QNLI) dataset from the General Language Understanding Evalua- tion (GLUE) benchmark for this study [6]
477fc961d32a,videoseg2025,yolov8n- seg,trainedon,bespoke dataset comprising the initial 5000 frames,"For YOLOv8, a custom model will be implemented, which has been trained by fine-tuning yolov8n- seg utilizing a bespoke dataset comprising the initial 5000 frames from the video selectively edited to encompass only the Degree conferral period."
9780f0bce0cd,csysguard2024,cSysGuard,employs,multi-layered stacking ensemble approach,"Rather than building upon a single meta-model or weight averaging, cSysGuard employs a multi-layered stacking ensemble approach with a weighted averaging strategy, effectively amalgamating the contributions of all models in the output generation."
8e3074e65793,parkingyolo2023,OC-SORT,publishedin,CVPR 2023,OC-SORT was published in CVPR 2023.
9833adb4ef33,strabismus2026,SMOTE,configures,number of neighbors was set to 5,"For the SMOTE, the number of neighbors was set to 5, and the sample strategy of True: False cases was up to 200:200."
4fbac97ffb6e,vehiclemake2025,Yolo,uses,Ultralytics,"For the vehi- cle brand classification experiment, all base models (VGG16 [35], InceptionV3 [9], ResNet50 [2], and MobileNet [15], Yolo11m-cls [31]) were used as pre-built models available in TensorFlow except for Yolo, which comes with tools from Ultralytics [31] and is trained from scratch."
e51c7ac6004e,strabismus2026,Random Forest,achieves,partial interpretability of how the model separates classes,"Nevertheless, feature importance and rule extraction from a Random Forest should be interpreted as providing partial interpretability of how the model separates classes within this dataset, rather than a clinically exhaustive or directly causal explanation of ocular misalignment."
e6beee75bdc1,strabismus2026,SMOTE,addresses,software quality modeling,"SMOTE has been effectively applied across various domains, including software quality modeling and defect prediction."
605705f3bfb2,strabismus2026,Random Forest (RF),comparesagainst,deep learning classifiers,"Among its practical advantages, Random Forest (RF) offers a relatively transparent tabular classification framework for clinical screening compared with fully end-to-end deep learning classifiers."
8161cf36614d,linkpred2015,LPII,comprises,collaborative filtering,"Therefore, the contribution of our research is to introduce LPII, a hybrid approach that combines three concepts of collaborative filtering , community structure, and biological classification."
7b671cab6686,gamlprop2025,MAPE,evaluates,1.72%,"For instance, the incorporation of cross-validation resulted in a reduction of RMSE from 9.92 K to 8.00 K and MAPE from 1.94% to 1.72% for the test set, indicating improved performance in property estimation."
ce414ee3a389,parkingyolo2023,OC-SORT,evaluatedon,MOT20,"On numerous datasets, including MOT17, MOT20, KITTI, head tracking , and, particularly, DanceTrack, where the object mo- tion is very non-linear, OC-SORT produces state-of-the-art results."
1f1396b6963b,parkingyolo2023,computer vision,encompasses,object tracking,"Over the last decade, object tracking methods have gained popularity in the fields of Deep Learning and computer vision."
a838c1004dc0,linkpred2015,Jaccard index,produces,GProjFungi,"In this case, Jaccard index was selected because it gave the highest AUC, and it was used to construct GProjFungi."
d898335feded,strabismus2026,RT4,designedfor,reflect temporal scleral exposure,"Accordingly, RT1 and RT4 were designed to reflect nasal and temporal scleral exposure, RT2 and RT3 to reflect the position of the corneal light reflex within the horizontal corneal span, and RT5 to reflect visible iris width as an internal reference during gaze change."
