triple_id,paper,subject,predicate,object,source_sentence
a91586184642,traveltime2022,Self-Attention Long Short -Term Memory (SA-LSTM) model,uses,Global Positioning System (GPS) tracking,We adopted the Self-Attention Long Short -Term Memory (SA-LSTM) model with a Butterworth low-pass filter to predict the travel time on each road segment using historical data from the Global Positioning System (GPS) tracking of trucks in Thailand.
4d657ab0efff,vehiclemake2025,CTv1 model,achieves,F1 weight average of approximately 0.98 - 0.99,"The experimental results show that in the water drop scenario, the CTv1 model still has an F1 weight average of approximately 0.98 - 0.99, which is close to the normal system."
bc5b7c81616c,osmotic2026,Gaussian Process algorithm,addresses,osmotic coefficient prediction,"Considering both performance and behavioral aspects, it can be concluded that the Gaussian Process algorithm is optimal for osmotic coefficient prediction."
e5a550b88ea7,traveltime2022,LSTM only,comparesagainst,SA-LSTM,The table compares the LSTM only and the LSTM with self-attention (SA-LSTM).
4b37bf7b3463,tripplanner2020,recommender system,produces,trip plan,"Since our recommender system produces a trip plan from a few flexible user criteria, our work is directly evaluated from user feedback directly."
3c9dbe2bbabf,ugmo2024,U-GMo (Your Great Moment),comprises,posture detection,"Our work, named U-GMo (Your Great Moment), comprises of three primary steps comprise the artificial intelligence part (AI Part) of our automatic video editing system: (1) posture detection, (2) graduation identification, and (3) video segment extraction."
358dcdc4d4de,eyelandmark2024,IoU,evaluates,0.612,"In order to assess the model's accuracy and robustness, precision of 0.923, accuracy of 0.974 and IoU of 0.612 are evaluated."
694a2648d834,csysguard2024,Level-1 learners,designedfor,refining the regression outputs,Level-1 learners serve as meta-models designed for refining the regression outputs and constitute the second layer in our predictive framework.
b5646c077233,parkingyolo2023,parking space detection algorithm,evaluatedon,PKLot,"Grbi´c and Koch [24] proposed occu- pancy classification and a parking space detection algorithm, wherein parking spaces were determined as occupied or empty using a trained ResNet34 deep classifier; they extensively evaluated this approach on publicly known parking datasets such as PKLot [25] and CN- RPark+EXT [26]."
7e8c82ede0c7,strabismus2026,RT-DETR model,trainedon,complete eye landmark dataset,The RT-DETR model was finalized by training on the complete eye landmark dataset.
e1ac0e859327,traveltime2022,training set,splitfrom,time-series data,"The raw data, together with road data from Thailand, were processed into time-series data of the average hourly travel time on each road segment in 2019, and the time-series data were split into a training set and a test set, where the sliding window size was 24."
96238435f9a9,roadwaylight2018,Bureau of Street Lighting,locatedin,Los Angeles,"In this study, we refer to the guidelines from the Bureau of Street Lighting , Los Angeles."
dcd42598827c,traveltime2022,Kalman-LSTM Model for Short -term Traffic Flow Forecasting,publishedin,IEEE 5th Advanced Information Technology Conference,"Kalman-LSTM Model for Short -term Traffic Flow Forecasting. In Proceedings of the 2021 IEEE 5th Advanced Information Technology , Electronic and Automation Control Conference (IAEAC), Chongqing, China, 12–14 March 2021; Volume 5, pp."
65d75e7e3017,eyelandmark2024,Realtime Identification Transformer (RT- DETR),uses,labeled data,"Secondly, we employed the Realtime Identification Transformer (RT- DETR) approach to train our labeled data and create a deep learning model."
f2b4919f6a85,traveltime2022,self-attention LSTM (SA-LSTM) model,achieves,12.15 min per 100 km MAE,"In this case, a filter and attention were considered, and it was found that using the self-attention LSTM (SA-LSTM) model together with the Butterworth low-pass filter reduced the MAE to 12.15 min per 100 km."
64bdc3bdf683,microwave2018,kick activation method,addresses,hand-free operation issue,A kick activation method is one of solutions for addressing a hand-free operation issue.
645d933953a1,oxidecrack2025,Random Forest (RF),comparesagainst,Artificial Neural Network (ANN),"Furthermore, the Random Forest (RF) technique consistently provided a similar and improved F1 score compared to Logistic Regression (LR), Decision Tree (DT), K-Nearest Neighbor (KNN), and Artificial Neural Network (ANN)."
4b4d7242c86d,linkpred2015,collaborative filtering method,produces,predictive scores,"For link prediction in a bipartite graph, the collaborative filtering method [4], which gives predictive scores for missing fungus-host pairs based on number of common hosts among fungi, is used."
afe23cbfeafe,vehiclemake2025,Standard Filter-Block,comprises,3 × 3 convolution layer,"Standard Filter-Block consists of an initial 3 × 3 convolution layer where the number of filters can be specified as needed, without using bias or activation function, with padding set to 'same' and stride = 1."
9832890d5fe2,eyelandmark2024,precision,evaluates,0.923,"In order to assess the model's accuracy and robustness, precision of 0.923, accuracy of 0.974 and IoU of 0.612 are evaluated."
2e61c2bb0f06,pesticide2025,low- cost portable spectrophotometer,designedfor,automatic image processing and analysis,"This study presents the development and evaluation of a novel, low- cost portable spectrophotometer designed for automatic image processing and analysis using machine learning techniques."
641199fe127b,strabismus2026,RT-DETR-L,evaluatedon,COCO val2017,"For example, RT-DETR-L achieves 53.0% mean average precision (mAP) on COCO val2017 and 114 frames per second (FPS) on an NVIDIA Tesla T4 GPU, while RT-DETR-X achieves 54.8% AP, outperforming existing YOLO-based detectors18."
2e56936e044b,oxidecrack2025,final output model,trainedon,entire dataset,The final output model was trained on the entire dataset (including oversamples) using these selected features.
3de5f9134d9a,traveltime2022,test set,splitfrom,time-series data,"The raw data, together with road data from Thailand, were processed into time-series data of the average hourly travel time on each road segment in 2019, and the time-series data were split into a training set and a test set, where the sliding window size was 24."
2ceaca46553a,strabismus2026,Random Forest model,uses,explicit geometric features,"the classification of Random Forest model offers a methodological alternative that utilizes explicit geometric features, which are more accessible for clinical review than the latent representations in 'black-box' deep learning models."
