triple_id,paper,subject,predicate,object,source_sentence
42762806ab19,vehiclemake2025,CTv1-NP,comparesagainst,CTv1,"For example, the training and inference times are ordered as CTv1-St < CTv1-NP < CTv1, which corresponds to the feature map matrix size during operation; CTv1-St has the smallest matrix size, followed by CTv1-NP, and finally CTv1 with the largest."
ac9b7b6fb959,parkingyolo2023,4 cameras,produces,15 FPS,"Data collection was conducted using 4 cameras placed at different locations within the university campus, all with a resolution of 1080P and a frame rate of 15 FPS."
e20902cbe22f,vehiclemake2025,VGG16,evaluatedon,NTOU-MMR dataset,"They then used data from the FC-6 layer to test SVM, Tree, and KNNs for classification. SVM classification produced higher accuracy than direct VGG16 classification, according to their tests on the NTOU-MMR dataset."
b34bb3e47d2b,textaug2023,tweets,encompasses,social events,"Research has shown that tweets can be classified into categories such as traffic, accidents, disasters, social events, and road repairs."
40ee89e96ac9,strabismus2026,RT-DETR,trainedon,ocular landmark images,"The Real-Time Detection Transformer (RT-DETR) model was trained for ocular landmark localization, as illustrated in Fig."
5e6b343941db,roadwaylight2018,SVM,configures,1.0 penalty parameter (c),"For the SVM, according to the visualization in Fig. 7, there are overlapped class distributions, and a radial basis function (RBF) kernel becomes a proper kernel for our experiment. In addition, the configuration of this classifier is that the penalty parameter (c) of the error term is 1.0, the kernel coefficient (gamma) is 0.3, the number of maximum iterations is 5000, and the tolerance for the stopping criterion is 0.0001."
2125c9fd40d9,csysguard2024,Muresan,publishedin,Proc.,"Muresan, ''Forecasting for grid and cloud computing on-demand resources based on pattern matching,'' in Proc."
b9a387a8c602,vehiclemake2025,CNN model,designedfor,recognizing vehicle makes from front-view images,This part discusses the structure of the CNN model designed for recognizing vehicle makes from front-view images
3093c099d48c,oxidecrack2025,phase structure of the substrate,motivates,CTE mismatch,"For CTE mismatch, it seemed to be the primary cause of spallation, however, it was dependent on the phase structure of the substrate and developed oxide scale"
1e65c664b32b,csysguard2024,cSysGuard,employs,controller,This adept coordination by the controller is vital to cSysGuard's seamless operation and overall dependability and efficiency.
69d1390b51c0,gamlprop2025,training set,splitfrom,five segments,"Within the training set, the data were further partitioned into five segments to facilitate algorithm tuning and evaluation."
97de118a0554,vehiclemake2025,Toyota,supports,0.38 (VGG16's F1 score),"VGG16 placed seventh with the lowest F1 w-avg (0.23), predicting only Toyota with an F1 score of 0.38."
1d52f17db7b0,eyelandmark2024,Viola and Jones,writtenby,"Viola, P., & Jones, M","According to the paper by Viola and Jones, they present a novel approach to object detection..."
412551d34f45,roadwaylight2018,The guidelines,cites,"Bureau of Street Lighting, Los Angeles","In this study, we refer to the guidelines from the Bureau of Street Lighting, Los Angeles."
